0.50602293,0.0,0.0,front_filt
1.7222024299999998,0.55514264,0.3947349,front_left_filt
2.990971312420719,3.018754029472329,1.2909809,front_left_filt
2.9686425824913463,3.7533434754177444,1.4846317400000002,front_left_filt
4.968026304468985,5.871369100328378,0.5428163000000003,front_right_filt
4.444745900621152,5.408657168990319,0.3751472100000003,reverse_left_filt
1.1690273010004448,4.822785270941082,-0.6954323899999998,reverse_left_filt
3.14701419310598,4.5435227400648,-0.0764201499999998,front_left_filt
3.6180420277446848,4.5074564854889045,-0.0764201499999998,front_filt
4.089069862383389,4.471390230913009,-0.0764201499999998,front_filt
